"boot.i" "model" "null" "test" "pwd"
15 0.0547692516243868 0.5 0 TRUE
15 0.14173796610219 0.5 0 TRUE
15 0.0732721084903199 0.5 0 TRUE
15 0.705950794478745 0.5 0 TRUE
15 0.603497621957052 0.5 0 TRUE
15 0.0943982838710516 0.5 0 TRUE
15 0.171911834177893 0.5 0 TRUE
15 0.348884205735488 0.5 0 TRUE
15 0.226563788989055 0.5 0 TRUE
15 0.103685012098307 0.5 0 TRUE
15 0.603707546148881 0.5 0 TRUE
15 0.196065342633364 0.5 0 TRUE
15 0.132705113746149 0.5 0 TRUE
15 0.472941505353945 0.5 0 TRUE
15 0.560014862260314 0.5 0 TRUE
15 0.674078125685083 0.5 0 TRUE
15 0.0141470321434928 0.5 0 TRUE
15 0.0809726005597212 0.5 0 TRUE
15 0.41185358747627 0.5 0 TRUE
15 0.423907833148458 0.5 0 TRUE
15 0.806505821330115 0.5 0 TRUE
15 0.756923094149428 0.5 0 TRUE
15 0.726138900865912 0.5 0 TRUE
15 0.268161154604002 0.5 0 TRUE
15 0.355714634027415 0.5 0 TRUE
18 0.874078719156088 0.5 1 FALSE
18 0.71845185171454 0.5 1 FALSE
18 0.523984397760378 0.5 1 FALSE
18 0.942265550171636 0.5 1 FALSE
18 0.603144644845275 0.5 1 FALSE
18 0.345066518369639 0.5 1 FALSE
18 0.752182195028159 0.5 1 FALSE
18 0.963935261530602 0.5 1 FALSE
18 0.671151186495114 0.5 1 FALSE
18 0.64994258305754 0.5 1 FALSE
18 0.805541817039184 0.5 1 FALSE
18 0.751057023215248 0.5 1 FALSE
18 0.0168786350428872 0.5 1 FALSE
18 0.715552695697857 0.5 1 FALSE
18 0.274674701529196 0.5 1 FALSE
18 0.418935819288161 0.5 1 FALSE
18 0.154075881987027 0.5 1 FALSE
18 0.110551010807234 0.5 1 FALSE
18 0.07020173518841 0.5 1 FALSE
18 0.0537056961347285 0.5 1 FALSE
18 0.453237598744775 0.5 1 FALSE
18 0.263071326890226 0.5 1 FALSE
18 0.831114642216223 0.5 1 FALSE
18 0.72162454969509 0.5 1 FALSE
18 0.731642712484227 0.5 1 FALSE
18 0.429408066661944 0.5 1 FALSE
18 0.713651721532485 0.5 1 FALSE
18 0.672505781430505 0.5 1 FALSE
18 0.253240484144998 0.5 1 FALSE
18 0.493472712716607 0.5 1 FALSE
18 0.173283287254298 0.5 1 FALSE
18 0.540011306424203 0.5 1 FALSE
18 0.726948361687509 0.5 1 FALSE
18 0.889299598481383 0.5 1 FALSE
18 0.291395820288157 0.5 1 FALSE
18 0.551917040579886 0.5 1 FALSE
18 0.845839760716991 0.5 1 FALSE
18 0.534218122237994 0.5 1 FALSE
18 0.878390725919968 0.5 1 FALSE
18 0.719991875285158 0.5 1 FALSE
18 0.945761579541393 0.5 1 FALSE
18 0.823549925079098 0.5 1 FALSE
18 0.606022999359442 0.5 1 FALSE
18 0.763114157456786 0.5 1 FALSE
18 0.716983467519173 0.5 1 FALSE
18 0.849927394229565 0.5 1 FALSE
18 0.817257303393364 0.5 1 FALSE
18 0.78194479920332 0.5 1 FALSE
18 0.632878284664112 0.5 1 FALSE
18 0.521822514843318 0.5 1 FALSE
18 0.943771185185331 0.5 1 FALSE
18 0.567181710649401 0.5 1 FALSE
18 0.726691593267516 0.5 1 FALSE
18 0.969448624191571 0.5 1 FALSE
18 0.973149897188605 0.5 1 FALSE
18 0.419870947298229 0.5 1 FALSE
18 0.419876452625325 0.5 1 FALSE
18 0.257792591185639 0.5 1 FALSE
18 0.175879557188521 0.5 1 FALSE
18 0.0807241941181765 0.5 1 FALSE
18 0.277987306307176 0.5 1 FALSE
18 0.496120109248488 0.5 0 FALSE
18 0.117105512092586 0.5 0 FALSE
18 0.543595897631194 0.5 0 FALSE
18 0.606533943226075 0.5 0 FALSE
18 0.920705736862376 0.5 0 FALSE
18 0.854609120982447 0.5 0 FALSE
18 0.0972163413008274 0.5 0 FALSE
18 0.0318729686399525 0.5 0 FALSE
18 0.00179401433189316 0.5 0 FALSE
18 0.00164723049708533 0.5 0 FALSE
18 0.127299234893771 0.5 0 FALSE
18 0.930972957093432 0.5 0 FALSE
18 0.19229140496153 0.5 0 FALSE
18 0.915024325832945 0.5 0 FALSE
18 0.505452835512168 0.5 0 FALSE
18 0.411053432430007 0.5 0 FALSE
18 0.00273632548254116 0.5 0 FALSE
18 0.00212288406768272 0.5 0 FALSE
18 0.0188051019769348 0.5 0 FALSE
18 0.986102876107534 0.5 0 FALSE
18 0.25295068082715 0.5 0 FALSE
18 0.396171343895126 0.5 0 FALSE
18 0.190851985951225 0.5 0 FALSE
18 0.952311511549278 0.5 0 FALSE
18 0.22138660501491 0.5 0 FALSE
18 0.256396427132399 0.5 0 FALSE
18 0.448496373017746 0.5 0 FALSE
18 0.589026698655619 0.5 0 FALSE
18 0.274517784403963 0.5 0 FALSE
18 0.910720854481345 0.5 0 FALSE
18 0.684470138153677 0.5 0 FALSE
18 0.00264602426578273 0.5 0 FALSE
18 0.725450620333776 0.5 0 FALSE
18 0.31499587553413 0.5 0 FALSE
18 0.0227908651991429 0.5 0 FALSE
18 0.0019534961632673 0.5 0 FALSE
18 0.311218682393159 0.5 0 FALSE
18 0.875475023256771 0.5 0 FALSE
18 0.927412148333538 0.5 0 FALSE
18 0.0494062172471495 0.5 0 FALSE
18 0.124168822036707 0.5 0 FALSE
18 0.997347650310085 0.5 0 FALSE
18 0.222913057776071 0.5 0 FALSE
18 0.736487044421747 0.5 0 FALSE
18 0.254265043757483 0.5 0 FALSE
18 0.067202973023298 0.5 0 FALSE
18 0.231860600380094 0.5 0 FALSE
18 0.551841026484196 0.5 0 FALSE
18 0.11797704767247 0.5 0 FALSE
18 0.524011761425207 0.5 0 FALSE
18 0.128141701578798 0.5 0 FALSE
18 0.856427958025767 0.5 0 FALSE
18 0.19386235904085 0.5 0 FALSE
18 0.385668411443639 0.5 0 FALSE
18 0.118437815981755 0.5 0 FALSE
18 0.859833314803869 0.5 0 FALSE
18 0.076120905438974 0.5 0 FALSE
18 0.00230155914476037 0.5 0 FALSE
18 0.0177043476126466 0.5 0 FALSE
18 0.537498127066546 0.5 0 FALSE
18 0.479023207635373 0.5 0 FALSE
18 0.874078719156088 0.5 1 TRUE
18 0.71845185171454 0.5 1 TRUE
18 0.523984397760378 0.5 1 TRUE
18 0.942265550171636 0.5 1 TRUE
18 0.603144644845275 0.5 1 TRUE
18 0.345066518369639 0.5 1 TRUE
18 0.752182195028159 0.5 1 TRUE
18 0.963935261530602 0.5 1 TRUE
18 0.671151186495114 0.5 1 TRUE
18 0.64994258305754 0.5 1 TRUE
18 0.805541817039184 0.5 1 TRUE
18 0.751057023215248 0.5 1 TRUE
18 0.0168786350428872 0.5 1 TRUE
18 0.715552695697857 0.5 1 TRUE
18 0.274674701529196 0.5 1 TRUE
18 0.418935819288161 0.5 1 TRUE
18 0.154075881987027 0.5 1 TRUE
18 0.110551010807234 0.5 1 TRUE
18 0.07020173518841 0.5 1 TRUE
18 0.0537056961347285 0.5 1 TRUE
18 0.453237598744775 0.5 1 TRUE
18 0.263071326890226 0.5 1 TRUE
18 0.831114642216223 0.5 1 TRUE
18 0.72162454969509 0.5 1 TRUE
18 0.731642712484227 0.5 1 TRUE
18 0.429408066661944 0.5 1 TRUE
18 0.713651721532485 0.5 1 TRUE
18 0.672505781430505 0.5 1 TRUE
18 0.253240484144998 0.5 1 TRUE
18 0.493472712716607 0.5 1 TRUE
18 0.173283287254298 0.5 1 TRUE
18 0.540011306424203 0.5 1 TRUE
18 0.726948361687509 0.5 1 TRUE
18 0.889299598481383 0.5 1 TRUE
18 0.291395820288157 0.5 1 TRUE
18 0.551917040579886 0.5 1 TRUE
18 0.845839760716991 0.5 1 TRUE
18 0.534218122237994 0.5 1 TRUE
18 0.878390725919968 0.5 1 TRUE
18 0.719991875285158 0.5 1 TRUE
18 0.945761579541393 0.5 1 TRUE
18 0.823549925079098 0.5 1 TRUE
18 0.606022999359442 0.5 1 TRUE
18 0.763114157456786 0.5 1 TRUE
18 0.716983467519173 0.5 1 TRUE
18 0.849927394229565 0.5 1 TRUE
18 0.817257303393364 0.5 1 TRUE
18 0.78194479920332 0.5 1 TRUE
18 0.632878284664112 0.5 1 TRUE
18 0.521822514843318 0.5 1 TRUE
18 0.943771185185331 0.5 1 TRUE
18 0.567181710649401 0.5 1 TRUE
18 0.726691593267516 0.5 1 TRUE
18 0.969448624191571 0.5 1 TRUE
18 0.973149897188605 0.5 1 TRUE
18 0.419870947298229 0.5 1 TRUE
18 0.419876452625325 0.5 1 TRUE
18 0.257792591185639 0.5 1 TRUE
18 0.175879557188521 0.5 1 TRUE
18 0.0807241941181765 0.5 1 TRUE
18 0.277987306307176 0.5 1 TRUE
18 0.361376414474071 0.5 0 TRUE
18 0.2982105288337 0.5 0 TRUE
18 0.141795140969887 0.5 0 TRUE
18 0.551841026484196 0.5 0 TRUE
18 0.725450620333776 0.5 0 TRUE
18 0.537498127066546 0.5 0 TRUE
18 0.174086632627244 0.5 0 TRUE
18 0.953870942376275 0.5 0 TRUE
18 0.0231952550998248 0.5 0 TRUE
18 0.920705736862376 0.5 0 TRUE
18 0.369957993375654 0.5 0 TRUE
18 0.00273632548254116 0.5 0 TRUE
18 0.190851985951225 0.5 0 TRUE
18 0.916331181768357 0.5 0 TRUE
18 0.11797704767247 0.5 0 TRUE
18 0.19386235904085 0.5 0 TRUE
18 0.0229945992807754 0.5 0 TRUE
18 0.365271099162375 0.5 0 TRUE
18 0.0668189235667631 0.5 0 TRUE
18 0.530485256711176 0.5 0 TRUE
18 0.067202973023298 0.5 0 TRUE
18 0.118437815981755 0.5 0 TRUE
18 0.411053432430007 0.5 0 TRUE
18 0.222913057776071 0.5 0 TRUE
18 0.853816377686328 0.5 0 TRUE
18 0.0494062172471495 0.5 0 TRUE
18 0.402406589474354 0.5 0 TRUE
18 0.376869114765939 0.5 0 TRUE
18 0.274909010129737 0.5 0 TRUE
18 0.496120109248488 0.5 0 TRUE
18 0.0582910176059887 0.5 0 TRUE
18 0.248016773768541 0.5 0 TRUE
18 0.875475023256771 0.5 0 TRUE
18 0.159209428258843 0.5 0 TRUE
18 0.366863064893068 0.5 0 TRUE
18 0.0355942602468835 0.5 0 TRUE
18 0.127299234893771 0.5 0 TRUE
18 0.872888242480475 0.5 0 TRUE
18 0.986102876107534 0.5 0 TRUE
18 0.524011761425207 0.5 0 TRUE
18 0.124168822036707 0.5 0 TRUE
18 0.448496373017746 0.5 0 TRUE
18 0.543595897631194 0.5 0 TRUE
18 0.0177043476126466 0.5 0 TRUE
18 0.860907365908924 0.5 0 TRUE
18 0.0652826771422071 0.5 0 TRUE
18 0.0188051019769348 0.5 0 TRUE
18 0.354513076768434 0.5 0 TRUE
18 0.473802929046453 0.5 0 TRUE
18 0.831547585077442 0.5 0 TRUE
18 0.122322206131727 0.5 0 TRUE
18 0.231860600380094 0.5 0 TRUE
18 0.254265043757483 0.5 0 TRUE
18 0.859833314803869 0.5 0 TRUE
18 0.311218682393159 0.5 0 TRUE
18 0.417406844815918 0.5 0 TRUE
18 0.0666595523327908 0.5 0 TRUE
18 0.875815478919789 0.5 0 TRUE
18 0.0318729686399525 0.5 0 TRUE
18 0.25295068082715 0.5 0 TRUE
18 0.125838208310607 0.5 0 TRUE
17 0.643523056129386 0.5 1 FALSE
17 0.937733231293576 0.5 1 FALSE
17 0.122545054389056 0.5 1 FALSE
17 0.851260952115736 0.5 1 FALSE
17 0.845288971532423 0.5 1 FALSE
17 0.734534759096735 0.5 1 FALSE
17 0.979354995156782 0.5 1 FALSE
17 0.955648399890594 0.5 1 FALSE
17 0.947716373618257 0.5 1 FALSE
17 0.880092754399153 0.5 1 FALSE
17 0.789976286401409 0.5 1 FALSE
17 0.398252696898212 0.5 1 FALSE
17 0.0270473276293373 0.5 1 FALSE
17 0.417177373660482 0.5 1 FALSE
17 0.749327778254325 0.5 1 FALSE
17 0.0992924651427487 0.5 1 FALSE
17 0.444752731616168 0.5 1 FALSE
17 0.709846974084921 0.5 1 FALSE
17 0.0419313302237883 0.5 1 FALSE
17 0.0949898017586931 0.5 1 FALSE
17 0.605973462696334 0.5 1 FALSE
17 0.889593415982328 0.5 1 FALSE
17 0.311372277106408 0.5 1 FALSE
17 0.951387761147739 0.5 1 FALSE
17 0.806614857338134 0.5 1 FALSE
17 0.34528142534376 0.5 1 FALSE
17 0.869775111015033 0.5 1 FALSE
17 0.970026065563952 0.5 1 FALSE
17 0.897613642984835 0.5 1 FALSE
17 0.79196291415756 0.5 1 FALSE
17 0.564263148063492 0.5 1 FALSE
17 0.712292539201771 0.5 1 FALSE
17 0.90923821687892 0.5 1 FALSE
17 0.615545887404986 0.5 1 FALSE
17 0.985041627038635 0.5 1 FALSE
17 0.0879562756281907 0.5 1 FALSE
17 0.718625706065996 0.5 1 FALSE
17 0.792422011899014 0.5 1 FALSE
17 0.0100515850314568 0.5 1 FALSE
17 0.786930291844427 0.5 1 FALSE
17 0.0313805524669387 0.5 1 FALSE
17 0.920932212340749 0.5 1 FALSE
17 0.876226616945531 0.5 1 FALSE
17 0.348638110633696 0.5 1 FALSE
17 0.00811607654001931 0.5 1 FALSE
17 0.6934471283779 0.5 1 FALSE
17 0.132311305327564 0.5 1 FALSE
17 0.647011951325852 0.5 1 FALSE
17 0.393621547107786 0.5 1 FALSE
17 0.765261407875903 0.5 1 FALSE
17 0.494802161293296 0.5 1 FALSE
17 0.828387685505829 0.5 1 FALSE
17 0.560298370685516 0.5 1 FALSE
17 0.179897366121634 0.5 1 FALSE
17 0.0661982682433202 0.5 1 FALSE
17 0.43103635492962 0.5 1 FALSE
17 0.221251673413261 0.5 1 FALSE
17 0.415467255236804 0.5 1 FALSE
17 0.108793962438633 0.5 0 FALSE
17 0.347185753899698 0.5 0 FALSE
17 0.274298935762935 0.5 0 FALSE
17 0.0253072551073894 0.5 0 FALSE
17 0.941160597208159 0.5 0 FALSE
17 0.0256776777185995 0.5 0 FALSE
17 0.829766417821212 0.5 0 FALSE
17 0.273908437331571 0.5 0 FALSE
17 0.2820471059233 0.5 0 FALSE
17 0.857672040568717 0.5 0 FALSE
17 0.0617640775837102 0.5 0 FALSE
17 0.281780302215891 0.5 0 FALSE
17 0.142749696333422 0.5 0 FALSE
17 0.378232422132917 0.5 0 FALSE
17 0.0262700209727494 0.5 0 FALSE
17 0.356844953914496 0.5 0 FALSE
17 0.0212038451202904 0.5 0 FALSE
17 0.0117007127752155 0.5 0 FALSE
17 0.881022382992523 0.5 0 FALSE
17 0.104733985528888 0.5 0 FALSE
17 0.946487025504217 0.5 0 FALSE
17 0.0156455445252128 0.5 0 FALSE
17 0.658563024495964 0.5 0 FALSE
17 0.96492795707509 0.5 0 FALSE
17 0.0648356477102035 0.5 0 FALSE
17 0.301775853872403 0.5 0 FALSE
17 0.687735688438949 0.5 0 FALSE
17 0.319183132600682 0.5 0 FALSE
17 0.879306393737123 0.5 0 FALSE
17 0.69791032467754 0.5 0 FALSE
17 0.251143454455403 0.5 0 FALSE
17 0.0787114366993587 0.5 0 FALSE
17 0.0131802387311006 0.5 0 FALSE
17 0.140604379713736 0.5 0 FALSE
17 0.742051131017197 0.5 0 FALSE
17 0.129360812612134 0.5 0 FALSE
17 0.0104202145021358 0.5 0 FALSE
17 0.969600454576366 0.5 0 FALSE
17 0.111825300978234 0.5 0 FALSE
17 0.32043929942642 0.5 0 FALSE
17 0.0291089001078211 0.5 0 FALSE
17 0.304411987191947 0.5 0 FALSE
17 0.232527614310955 0.5 0 FALSE
17 0.426738275572934 0.5 0 FALSE
17 0.452512664416084 0.5 0 FALSE
17 0.496095354661216 0.5 0 FALSE
17 0.164980194429082 0.5 0 FALSE
17 0.038587808518783 0.5 0 FALSE
17 0.00429208960507216 0.5 0 FALSE
17 0.0256057037399593 0.5 0 FALSE
17 0.448959647503341 0.5 0 FALSE
17 0.250783277993673 0.5 0 FALSE
17 0.653722484831964 0.5 0 FALSE
17 0.927773467620652 0.5 0 FALSE
17 0.944363240041061 0.5 0 FALSE
17 0.280957419203969 0.5 0 FALSE
17 0.037588193231047 0.5 0 FALSE
17 0.329096600619956 0.5 0 FALSE
17 0.643523056129386 0.5 1 TRUE
17 0.937733231293576 0.5 1 TRUE
17 0.122545054389056 0.5 1 TRUE
17 0.851260952115736 0.5 1 TRUE
17 0.845288971532423 0.5 1 TRUE
17 0.734534759096735 0.5 1 TRUE
17 0.979354995156782 0.5 1 TRUE
17 0.955648399890594 0.5 1 TRUE
17 0.947716373618257 0.5 1 TRUE
17 0.880092754399153 0.5 1 TRUE
17 0.789976286401409 0.5 1 TRUE
17 0.398252696898212 0.5 1 TRUE
17 0.0270473276293373 0.5 1 TRUE
17 0.417177373660482 0.5 1 TRUE
17 0.749327778254325 0.5 1 TRUE
17 0.0992924651427487 0.5 1 TRUE
17 0.444752731616168 0.5 1 TRUE
17 0.709846974084921 0.5 1 TRUE
17 0.0419313302237883 0.5 1 TRUE
17 0.0949898017586931 0.5 1 TRUE
17 0.605973462696334 0.5 1 TRUE
17 0.889593415982328 0.5 1 TRUE
17 0.311372277106408 0.5 1 TRUE
17 0.951387761147739 0.5 1 TRUE
17 0.806614857338134 0.5 1 TRUE
17 0.34528142534376 0.5 1 TRUE
17 0.869775111015033 0.5 1 TRUE
17 0.970026065563952 0.5 1 TRUE
17 0.897613642984835 0.5 1 TRUE
17 0.79196291415756 0.5 1 TRUE
17 0.564263148063492 0.5 1 TRUE
17 0.712292539201771 0.5 1 TRUE
17 0.90923821687892 0.5 1 TRUE
17 0.615545887404986 0.5 1 TRUE
17 0.985041627038635 0.5 1 TRUE
17 0.0879562756281907 0.5 1 TRUE
17 0.718625706065996 0.5 1 TRUE
17 0.792422011899014 0.5 1 TRUE
17 0.0100515850314568 0.5 1 TRUE
17 0.786930291844427 0.5 1 TRUE
17 0.0313805524669387 0.5 1 TRUE
17 0.920932212340749 0.5 1 TRUE
17 0.876226616945531 0.5 1 TRUE
17 0.348638110633696 0.5 1 TRUE
17 0.00811607654001931 0.5 1 TRUE
17 0.6934471283779 0.5 1 TRUE
17 0.132311305327564 0.5 1 TRUE
17 0.647011951325852 0.5 1 TRUE
17 0.393621547107786 0.5 1 TRUE
17 0.765261407875903 0.5 1 TRUE
17 0.494802161293296 0.5 1 TRUE
17 0.828387685505829 0.5 1 TRUE
17 0.560298370685516 0.5 1 TRUE
17 0.179897366121634 0.5 1 TRUE
17 0.0661982682433202 0.5 1 TRUE
17 0.43103635492962 0.5 1 TRUE
17 0.221251673413261 0.5 1 TRUE
17 0.415467255236804 0.5 1 TRUE
17 0.7468735405889 0.5 0 TRUE
17 0.126663159961091 0.5 0 TRUE
17 0.516637080518972 0.5 0 TRUE
17 0.122323740425746 0.5 0 TRUE
17 0.829766417821212 0.5 0 TRUE
17 0.767571619704891 0.5 0 TRUE
17 0.0938565696605954 0.5 0 TRUE
17 0.142749696333422 0.5 0 TRUE
17 0.962466433644103 0.5 0 TRUE
17 0.0341933936825713 0.5 0 TRUE
17 0.923614517712803 0.5 0 TRUE
17 0.426738275572934 0.5 0 TRUE
17 0.0126706355839026 0.5 0 TRUE
17 0.0279654618003502 0.5 0 TRUE
17 0.817494838663816 0.5 0 TRUE
17 0.927773467620652 0.5 0 TRUE
17 0.887459715201777 0.5 0 TRUE
17 0.0161805580495881 0.5 0 TRUE
17 0.00725085969272324 0.5 0 TRUE
17 0.140604379713736 0.5 0 TRUE
17 0.164980194429082 0.5 0 TRUE
17 0.816822883466045 0.5 0 TRUE
17 0.424190820754631 0.5 0 TRUE
17 0.936404983501372 0.5 0 TRUE
17 0.2820471059233 0.5 0 TRUE
17 0.608819662008384 0.5 0 TRUE
17 0.304411987191947 0.5 0 TRUE
17 0.96492795707509 0.5 0 TRUE
17 0.927612301271993 0.5 0 TRUE
17 0.340617579699176 0.5 0 TRUE
17 0.103414532405059 0.5 0 TRUE
17 0.0858186987919509 0.5 0 TRUE
17 0.0262700209727494 0.5 0 TRUE
17 0.0199578944384425 0.5 0 TRUE
17 0.0234794635844584 0.5 0 TRUE
17 0.954266006243143 0.5 0 TRUE
17 0.0148459646883441 0.5 0 TRUE
17 0.946487025504217 0.5 0 TRUE
17 0.0253072551073894 0.5 0 TRUE
17 0.229652284386807 0.5 0 TRUE
17 0.111825300978234 0.5 0 TRUE
17 0.658563024495964 0.5 0 TRUE
17 0.281780302215891 0.5 0 TRUE
17 0.0617640775837102 0.5 0 TRUE
17 0.250783277993673 0.5 0 TRUE
17 0.60913703323932 0.5 0 TRUE
17 0.742051131017197 0.5 0 TRUE
17 0.301775853872403 0.5 0 TRUE
17 0.687735688438949 0.5 0 TRUE
17 0.749146991173018 0.5 0 TRUE
17 0.879306393737123 0.5 0 TRUE
17 0.108793962438633 0.5 0 TRUE
17 0.3299015799421 0.5 0 TRUE
20 0.613045521432157 0.5 1 FALSE
20 0.950562197108502 0.5 1 FALSE
20 0.67620824810771 0.5 1 FALSE
20 0.883131782098709 0.5 1 FALSE
20 0.572263299397289 0.5 1 FALSE
20 0.927025934798765 0.5 1 FALSE
20 0.670324844321408 0.5 1 FALSE
20 0.937885090014325 0.5 1 FALSE
20 0.475291275590845 0.5 1 FALSE
20 0.824027628799065 0.5 1 FALSE
20 0.519174585692093 0.5 1 FALSE
20 0.515833262161634 0.5 1 FALSE
20 0.489475124739719 0.5 1 FALSE
20 0.483942808357092 0.5 1 FALSE
20 0.216783710569695 0.5 1 FALSE
20 0.285013155113954 0.5 1 FALSE
20 0.640682743109171 0.5 1 FALSE
20 0.737211901109372 0.5 1 FALSE
20 0.870862316663687 0.5 1 FALSE
20 0.364188570216002 0.5 1 FALSE
20 0.950037267173974 0.5 1 FALSE
20 0.922673122359661 0.5 1 FALSE
20 0.777792084112708 0.5 1 FALSE
20 0.192424891165861 0.5 1 FALSE
20 0.402778507782294 0.5 1 FALSE
20 0.741048963871901 0.5 1 FALSE
20 0.912230862935774 0.5 1 FALSE
20 0.876810012393092 0.5 1 FALSE
20 0.639330787760353 0.5 1 FALSE
20 0.716250125057011 0.5 1 FALSE
20 0.349044927954104 0.5 1 FALSE
20 0.558018311888394 0.5 1 FALSE
20 0.476868503730249 0.5 1 FALSE
20 0.654959563735906 0.5 1 FALSE
20 0.812492198210446 0.5 1 FALSE
20 0.519329125518757 0.5 1 FALSE
20 0.717963564620405 0.5 1 FALSE
20 0.47623185611037 0.5 1 FALSE
20 0.0324235719150712 0.5 1 FALSE
20 0.740699801725299 0.5 1 FALSE
20 0.0925973202753115 0.5 1 FALSE
20 0.762418100248371 0.5 1 FALSE
20 0.914668656838255 0.5 1 FALSE
20 0.882462014600068 0.5 1 FALSE
20 0.765661784880205 0.5 1 FALSE
20 0.445486099344901 0.5 1 FALSE
20 0.888483363850155 0.5 1 FALSE
20 0.714483465360984 0.5 1 FALSE
20 0.604584657626822 0.5 1 FALSE
20 0.862379321922452 0.5 1 FALSE
20 0.840684018274894 0.5 1 FALSE
20 0.128679666810867 0.5 1 FALSE
20 0.601962941924255 0.5 1 FALSE
20 0.268450133837746 0.5 1 FALSE
20 0.11928455299531 0.5 1 FALSE
20 0.601789382843922 0.5 1 FALSE
20 0.455824170072254 0.5 0 FALSE
20 0.0230863174575556 0.5 0 FALSE
20 0.0686156208733033 0.5 0 FALSE
20 0.436054047201081 0.5 0 FALSE
20 0.897089554966221 0.5 0 FALSE
20 0.15077354155265 0.5 0 FALSE
20 0.296992628812397 0.5 0 FALSE
20 0.522707121708762 0.5 0 FALSE
20 0.127758904609989 0.5 0 FALSE
20 0.434725045304086 0.5 0 FALSE
20 0.477234115210949 0.5 0 FALSE
20 0.936837280843387 0.5 0 FALSE
20 0.930335165102076 0.5 0 FALSE
20 0.71202194038978 0.5 0 FALSE
20 0.618984142662071 0.5 0 FALSE
20 0.497285414933402 0.5 0 FALSE
20 0.705099521634174 0.5 0 FALSE
20 0.180418989266447 0.5 0 FALSE
20 0.0467609191634011 0.5 0 FALSE
20 0.96309611687996 0.5 0 FALSE
20 0.101920821773454 0.5 0 FALSE
20 0.375288107526298 0.5 0 FALSE
20 0.298594231740395 0.5 0 FALSE
20 0.0104986993110286 0.5 0 FALSE
20 0.776451865762791 0.5 0 FALSE
20 0.155892719567587 0.5 0 FALSE
20 0.0397923069990371 0.5 0 FALSE
20 0.816645699605995 0.5 0 FALSE
20 0.0177905684349557 0.5 0 FALSE
20 0.915454668208506 0.5 0 FALSE
20 0.281713029538429 0.5 0 FALSE
20 0.54057419201271 0.5 0 FALSE
20 0.380045247599897 0.5 0 FALSE
20 0.806535908226741 0.5 0 FALSE
20 0.200561470896474 0.5 0 FALSE
20 0.211209303786112 0.5 0 FALSE
20 0.687023065098659 0.5 0 FALSE
20 0.0397923069990371 0.5 0 FALSE
20 0.520930884603021 0.5 0 FALSE
20 0.166846526939038 0.5 0 FALSE
20 0.191026076401461 0.5 0 FALSE
20 0.0236667465750433 0.5 0 FALSE
20 0.46304337398032 0.5 0 FALSE
20 0.409074768570895 0.5 0 FALSE
20 0.0446039544558706 0.5 0 FALSE
20 0.154661255264525 0.5 0 FALSE
20 0.0670322411161727 0.5 0 FALSE
20 0.087733259172016 0.5 0 FALSE
20 0.00300120535925125 0.5 0 FALSE
20 0.333180620416514 0.5 0 FALSE
20 0.731108031600286 0.5 0 FALSE
20 0.598279362307087 0.5 0 FALSE
20 0.482519365719638 0.5 0 FALSE
20 0.0432371511413724 0.5 0 FALSE
20 0.760602339192931 0.5 0 FALSE
20 0.218172812171881 0.5 0 FALSE
20 0.613045521432157 0.5 1 TRUE
20 0.950562197108502 0.5 1 TRUE
20 0.67620824810771 0.5 1 TRUE
20 0.883131782098709 0.5 1 TRUE
20 0.572263299397289 0.5 1 TRUE
20 0.927025934798765 0.5 1 TRUE
20 0.670324844321408 0.5 1 TRUE
20 0.937885090014325 0.5 1 TRUE
20 0.475291275590845 0.5 1 TRUE
20 0.824027628799065 0.5 1 TRUE
20 0.519174585692093 0.5 1 TRUE
20 0.515833262161634 0.5 1 TRUE
20 0.489475124739719 0.5 1 TRUE
20 0.483942808357092 0.5 1 TRUE
20 0.216783710569695 0.5 1 TRUE
20 0.285013155113954 0.5 1 TRUE
20 0.640682743109171 0.5 1 TRUE
20 0.737211901109372 0.5 1 TRUE
20 0.870862316663687 0.5 1 TRUE
20 0.364188570216002 0.5 1 TRUE
20 0.950037267173974 0.5 1 TRUE
20 0.922673122359661 0.5 1 TRUE
20 0.777792084112708 0.5 1 TRUE
20 0.192424891165861 0.5 1 TRUE
20 0.402778507782294 0.5 1 TRUE
20 0.741048963871901 0.5 1 TRUE
20 0.912230862935774 0.5 1 TRUE
20 0.876810012393092 0.5 1 TRUE
20 0.639330787760353 0.5 1 TRUE
20 0.716250125057011 0.5 1 TRUE
20 0.349044927954104 0.5 1 TRUE
20 0.558018311888394 0.5 1 TRUE
20 0.476868503730249 0.5 1 TRUE
20 0.654959563735906 0.5 1 TRUE
20 0.812492198210446 0.5 1 TRUE
20 0.519329125518757 0.5 1 TRUE
20 0.717963564620405 0.5 1 TRUE
20 0.47623185611037 0.5 1 TRUE
20 0.0324235719150712 0.5 1 TRUE
20 0.740699801725299 0.5 1 TRUE
20 0.0925973202753115 0.5 1 TRUE
20 0.762418100248371 0.5 1 TRUE
20 0.914668656838255 0.5 1 TRUE
20 0.882462014600068 0.5 1 TRUE
20 0.765661784880205 0.5 1 TRUE
20 0.445486099344901 0.5 1 TRUE
20 0.888483363850155 0.5 1 TRUE
20 0.714483465360984 0.5 1 TRUE
20 0.604584657626822 0.5 1 TRUE
20 0.862379321922452 0.5 1 TRUE
20 0.840684018274894 0.5 1 TRUE
20 0.128679666810867 0.5 1 TRUE
20 0.601962941924255 0.5 1 TRUE
