"boot.i" "model" "null" "test" "pwd"
25 0.776983715149865 0.5 1 TRUE
25 0.922450080318751 0.5 1 TRUE
25 0.928279898606291 0.5 1 TRUE
25 0.93454949268169 0.5 1 TRUE
25 0.160002372938066 0.5 1 TRUE
25 0.704670480615432 0.5 1 TRUE
25 0.929301934585078 0.5 1 TRUE
25 0.424642065645674 0.5 1 TRUE
25 0.971625459349441 0.5 1 TRUE
25 0.393481352913257 0.5 1 TRUE
25 0.130840869701535 0.5 1 TRUE
25 0.321022619848562 0.5 1 TRUE
25 0.0742057292898484 0.5 1 TRUE
25 0.795617660108712 0.5 1 TRUE
25 0.0247074673179583 0.5 1 TRUE
25 0.504361060979308 0.5 1 TRUE
25 0.477764386468878 0.5 1 TRUE
25 0.353310681438711 0.5 0 TRUE
25 0.376639934375613 0.5 0 TRUE
25 0.204385159144779 0.5 0 TRUE
25 0.0590652464771785 0.5 0 TRUE
25 0.874279745672356 0.5 0 TRUE
25 0.783114393968535 0.5 0 TRUE
25 0.465702089498885 0.5 0 TRUE
25 0.897432150515063 0.5 0 TRUE
25 0.417858793751196 0.5 0 TRUE
25 0.261301533005001 0.5 0 TRUE
25 0.141484680834762 0.5 0 TRUE
25 0.105728667736574 0.5 0 TRUE
25 0.0974412656291481 0.5 0 TRUE
25 0.370548200052939 0.5 0 TRUE
25 0.284149321296153 0.5 0 TRUE
25 0.282153531021453 0.5 0 TRUE
25 0.0428019516987625 0.5 0 TRUE
25 0.00500706085529872 0.5 0 TRUE
25 0.0459274579282329 0.5 0 TRUE
25 0.0924744645002709 0.5 0 TRUE
25 0.690266865129692 0.5 0 TRUE
25 0.632088510647551 0.5 0 TRUE
25 0.83064437667067 0.5 0 TRUE
25 0.697121161694446 0.5 0 TRUE
25 0.102308888275282 0.5 0 TRUE
25 0.515378611094557 0.5 0 TRUE
25 0.871045306537246 0.5 0 TRUE
25 0.275069378075671 0.5 0 TRUE
25 0.767709160260279 0.5 0 TRUE
25 0.0840580451948213 0.5 0 TRUE
25 0.339277228697926 0.5 0 TRUE
25 0.226720745893055 0.5 0 TRUE
25 0.0979412714439531 0.5 0 TRUE
25 0.0267996574513856 0.5 0 TRUE
25 0.515797651566113 0.5 0 TRUE
25 0.630377904703163 0.5 0 TRUE
25 0.48339188748211 0.5 0 TRUE
25 0.259345241909029 0.5 0 TRUE
25 0.648195351494691 0.5 0 TRUE
25 0.0389778302064847 0.5 0 TRUE
25 0.603356165286763 0.5 0 TRUE
25 0.0188586703039049 0.5 0 TRUE
25 0.223809245399666 0.5 0 TRUE
25 0.182471608532138 0.5 0 TRUE
25 0.314542559898861 0.5 0 TRUE
25 0.896152443228008 0.5 0 TRUE
25 0.0163120223746031 0.5 0 TRUE
25 0.0853323298613098 0.5 0 TRUE
25 0.32438083948887 0.5 0 TRUE
25 0.220067323934352 0.5 0 TRUE
25 0.108934386856278 0.5 0 TRUE
25 0.0711647477788916 0.5 0 TRUE
25 0.348295908575073 0.5 0 TRUE
25 0.434357142525931 0.5 0 TRUE
25 0.229932011914139 0.5 0 TRUE
18 0.881257021249809 0.5 1 FALSE
18 0.716330513448278 0.5 1 FALSE
18 0.526064196455 0.5 1 FALSE
18 0.94253316021494 0.5 1 FALSE
18 0.609566904973154 0.5 1 FALSE
18 0.347675254689908 0.5 1 FALSE
18 0.755946191723789 0.5 1 FALSE
18 0.964509258048591 0.5 1 FALSE
18 0.677677878469059 0.5 1 FALSE
18 0.655284526051405 0.5 1 FALSE
18 0.810588611404943 0.5 1 FALSE
18 0.749465523177373 0.5 1 FALSE
18 0.0177624806138011 0.5 1 FALSE
18 0.713022173399624 0.5 1 FALSE
18 0.271857232898145 0.5 1 FALSE
18 0.419118956601042 0.5 1 FALSE
18 0.156488091682377 0.5 1 FALSE
18 0.114516735201533 0.5 1 FALSE
18 0.0705508494792924 0.5 1 FALSE
18 0.0542726896150025 0.5 1 FALSE
18 0.456956132039421 0.5 1 FALSE
18 0.269655519376478 0.5 1 FALSE
18 0.836400450519304 0.5 1 FALSE
18 0.726203671838926 0.5 1 FALSE
18 0.733937120205164 0.5 1 FALSE
18 0.426670764908569 0.5 1 FALSE
18 0.71322333371554 0.5 1 FALSE
18 0.667807667239899 0.5 1 FALSE
18 0.259787019351269 0.5 1 FALSE
18 0.500510349260466 0.5 1 FALSE
18 0.173686618988797 0.5 1 FALSE
18 0.546356064676029 0.5 1 FALSE
18 0.727585452409665 0.5 1 FALSE
18 0.889081013247794 0.5 1 FALSE
18 0.28769514847425 0.5 1 FALSE
18 0.552589137727373 0.5 1 FALSE
18 0.846928893395755 0.5 1 FALSE
18 0.541876662178115 0.5 1 FALSE
18 0.879022970686925 0.5 1 FALSE
18 0.713443921214163 0.5 1 FALSE
18 0.944890224390146 0.5 1 FALSE
18 0.819512111578499 0.5 1 FALSE
18 0.605396491140276 0.5 1 FALSE
18 0.763108568108772 0.5 1 FALSE
18 0.718658929271122 0.5 1 FALSE
18 0.850666439422295 0.5 1 FALSE
18 0.818920225207155 0.5 1 FALSE
18 0.781828975333588 0.5 1 FALSE
18 0.629847596876603 0.5 1 FALSE
18 0.521647952257552 0.5 1 FALSE
18 0.944471277520174 0.5 1 FALSE
18 0.567931368981357 0.5 1 FALSE
18 0.735018967231816 0.5 1 FALSE
18 0.970630680810198 0.5 1 FALSE
18 0.97319832635247 0.5 1 FALSE
18 0.423819030767578 0.5 1 FALSE
18 0.430718502308613 0.5 1 FALSE
18 0.26104015538713 0.5 1 FALSE
18 0.17485308768565 0.5 1 FALSE
18 0.0799098536703438 0.5 1 FALSE
18 0.277354669151235 0.5 1 FALSE
18 0.0707032780940357 0.5 0 FALSE
18 0.00171228298547644 0.5 0 FALSE
18 0.154465046557907 0.5 0 FALSE
18 0.409971448689183 0.5 0 FALSE
18 0.0360410697759915 0.5 0 FALSE
18 0.0579719659977554 0.5 0 FALSE
18 0.365911072534204 0.5 0 FALSE
18 0.00356537021689228 0.5 0 FALSE
18 0.362231356287278 0.5 0 FALSE
18 0.0664871554439685 0.5 0 FALSE
18 0.00769074628579042 0.5 0 FALSE
18 0.274576200417338 0.5 0 FALSE
18 0.119366969368966 0.5 0 FALSE
18 0.997323192253061 0.5 0 FALSE
18 0.306907554502514 0.5 0 FALSE
18 0.527477082023347 0.5 0 FALSE
18 0.863436445770209 0.5 0 FALSE
18 0.198511919443214 0.5 0 FALSE
18 0.189783275790122 0.5 0 FALSE
18 0.974842358714249 0.5 0 FALSE
18 0.536828465729477 0.5 0 FALSE
18 0.916262755889211 0.5 0 FALSE
18 0.417593651456482 0.5 0 FALSE
18 0.73546819189079 0.5 0 FALSE
18 0.684734303774095 0.5 0 FALSE
18 0.314796490759079 0.5 0 FALSE
18 0.254445575029121 0.5 0 FALSE
18 0.836009614923065 0.5 0 FALSE
18 0.123057945945589 0.5 0 FALSE
18 0.506565317001402 0.5 0 FALSE
18 0.250300318025511 0.5 0 FALSE
18 0.388961264606223 0.5 0 FALSE
18 0.142951100204485 0.5 0 FALSE
18 0.104761206335658 0.5 0 FALSE
18 0.923068046891208 0.5 0 FALSE
18 0.219638695012739 0.5 0 FALSE
18 0.0309449218060804 0.5 0 FALSE
18 0.172284760152757 0.5 0 FALSE
18 0.0231594477791999 0.5 0 FALSE
18 0.952101121394646 0.5 0 FALSE
18 0.401103413635711 0.5 0 FALSE
18 0.374986249800575 0.5 0 FALSE
18 0.734684680134506 0.5 0 FALSE
18 0.48668161953405 0.5 0 FALSE
18 0.759778519150635 0.5 0 FALSE
18 0.0701747028098198 0.5 0 FALSE
18 0.927222200879533 0.5 0 FALSE
18 0.417056694739726 0.5 0 FALSE
18 0.118271009750247 0.5 0 FALSE
18 0.865865964634871 0.5 0 FALSE
18 0.854824423563011 0.5 0 FALSE
18 0.0971046456855141 0.5 0 FALSE
18 0.11727113382542 0.5 0 FALSE
18 0.877622868678542 0.5 0 FALSE
18 0.60660558827386 0.5 0 FALSE
18 0.365339951035622 0.5 0 FALSE
18 0.0186988184856304 0.5 0 FALSE
18 0.0670355891278551 0.5 0 FALSE
18 0.0276297636524742 0.5 0 FALSE
18 0.126097644029295 0.5 0 FALSE
18 0.734152309724748 0.5 0 FALSE
18 0.881257021249809 0.5 1 TRUE
18 0.716330513448278 0.5 1 TRUE
18 0.526064196455 0.5 1 TRUE
18 0.94253316021494 0.5 1 TRUE
18 0.609566904973154 0.5 1 TRUE
18 0.347675254689908 0.5 1 TRUE
18 0.755946191723789 0.5 1 TRUE
18 0.964509258048591 0.5 1 TRUE
18 0.677677878469059 0.5 1 TRUE
18 0.655284526051405 0.5 1 TRUE
18 0.810588611404943 0.5 1 TRUE
18 0.749465523177373 0.5 1 TRUE
18 0.0177624806138011 0.5 1 TRUE
18 0.713022173399624 0.5 1 TRUE
18 0.271857232898145 0.5 1 TRUE
18 0.419118956601042 0.5 1 TRUE
18 0.156488091682377 0.5 1 TRUE
18 0.114516735201533 0.5 1 TRUE
18 0.0705508494792924 0.5 1 TRUE
18 0.0542726896150025 0.5 1 TRUE
18 0.456956132039421 0.5 1 TRUE
18 0.269655519376478 0.5 1 TRUE
18 0.836400450519304 0.5 1 TRUE
18 0.726203671838926 0.5 1 TRUE
18 0.733937120205164 0.5 1 TRUE
18 0.426670764908569 0.5 1 TRUE
18 0.71322333371554 0.5 1 TRUE
18 0.667807667239899 0.5 1 TRUE
18 0.259787019351269 0.5 1 TRUE
18 0.500510349260466 0.5 1 TRUE
18 0.173686618988797 0.5 1 TRUE
18 0.546356064676029 0.5 1 TRUE
18 0.727585452409665 0.5 1 TRUE
18 0.889081013247794 0.5 1 TRUE
18 0.28769514847425 0.5 1 TRUE
18 0.552589137727373 0.5 1 TRUE
18 0.846928893395755 0.5 1 TRUE
18 0.541876662178115 0.5 1 TRUE
18 0.879022970686925 0.5 1 TRUE
18 0.713443921214163 0.5 1 TRUE
18 0.944890224390146 0.5 1 TRUE
18 0.819512111578499 0.5 1 TRUE
18 0.605396491140276 0.5 1 TRUE
18 0.763108568108772 0.5 1 TRUE
18 0.718658929271122 0.5 1 TRUE
18 0.850666439422295 0.5 1 TRUE
18 0.818920225207155 0.5 1 TRUE
18 0.781828975333588 0.5 1 TRUE
18 0.629847596876603 0.5 1 TRUE
18 0.521647952257552 0.5 1 TRUE
18 0.944471277520174 0.5 1 TRUE
18 0.567931368981357 0.5 1 TRUE
18 0.735018967231816 0.5 1 TRUE
18 0.970630680810198 0.5 1 TRUE
18 0.97319832635247 0.5 1 TRUE
18 0.423819030767578 0.5 1 TRUE
18 0.430718502308613 0.5 1 TRUE
18 0.26104015538713 0.5 1 TRUE
18 0.17485308768565 0.5 1 TRUE
18 0.0799098536703438 0.5 1 TRUE
18 0.277354669151235 0.5 1 TRUE
18 0.362231356287278 0.5 0 TRUE
18 0.123313707873946 0.5 0 TRUE
18 0.142951100204485 0.5 0 TRUE
18 0.551854961480494 0.5 0 TRUE
18 0.734684680134506 0.5 0 TRUE
18 0.536828465729477 0.5 0 TRUE
18 0.401103413635711 0.5 0 TRUE
18 0.953794756430934 0.5 0 TRUE
18 0.527477082023347 0.5 0 TRUE
18 0.514226083886407 0.5 0 TRUE
18 0.923068046891208 0.5 0 TRUE
18 0.00291148637689734 0.5 0 TRUE
18 0.189783275790122 0.5 0 TRUE
18 0.916262755889211 0.5 0 TRUE
18 0.11718131445339 0.5 0 TRUE
18 0.0360410697759915 0.5 0 TRUE
18 0.254445575029121 0.5 0 TRUE
18 0.365339951035622 0.5 0 TRUE
18 0.0670355891278551 0.5 0 TRUE
18 0.534904796463494 0.5 0 TRUE
18 0.0701747028098198 0.5 0 TRUE
18 0.835393438655668 0.5 0 TRUE
18 0.369184570102881 0.5 0 TRUE
18 0.159579277942413 0.5 0 TRUE
18 0.853965898548282 0.5 0 TRUE
18 0.0515032138728128 0.5 0 TRUE
18 0.499846377027945 0.5 0 TRUE
18 0.374986249800575 0.5 0 TRUE
18 0.877622868678542 0.5 0 TRUE
18 0.274576200417338 0.5 0 TRUE
18 0.0579719659977554 0.5 0 TRUE
18 0.249868434092426 0.5 0 TRUE
18 0.172284760152757 0.5 0 TRUE
18 0.314796490759079 0.5 0 TRUE
18 0.365911072534204 0.5 0 TRUE
18 0.19675630340794 0.5 0 TRUE
18 0.863436445770209 0.5 0 TRUE
18 0.871892714289982 0.5 0 TRUE
18 0.986157347402411 0.5 0 TRUE
18 0.125871763340971 0.5 0 TRUE
18 0.865865964634871 0.5 0 TRUE
18 0.0231594477791999 0.5 0 TRUE
18 0.543151648079224 0.5 0 TRUE
18 0.0180203272190396 0.5 0 TRUE
18 0.250300318025511 0.5 0 TRUE
18 0.066738587008075 0.5 0 TRUE
18 0.227000360866887 0.5 0 TRUE
18 0.877281909174247 0.5 0 TRUE
18 0.47462618725434 0.5 0 TRUE
18 0.306907554502514 0.5 0 TRUE
18 0.11727113382542 0.5 0 TRUE
18 0.23379178757845 0.5 0 TRUE
18 0.450323019995401 0.5 0 TRUE
18 0.126097644029295 0.5 0 TRUE
18 0.417593651456482 0.5 0 TRUE
18 0.420628031611399 0.5 0 TRUE
18 0.0660322126544169 0.5 0 TRUE
18 0.02276898960294 0.5 0 TRUE
18 0.0321617659889391 0.5 0 TRUE
18 0.359512302510389 0.5 0 TRUE
18 0.123057945945589 0.5 0 TRUE
1 0.878227255200834 0.5 1 FALSE
1 0.965132592810121 0.5 1 FALSE
1 0.86587449072569 0.5 1 FALSE
1 0.735140715053279 0.5 1 FALSE
1 0.844719107296786 0.5 1 FALSE
1 0.148656336331521 0.5 1 FALSE
1 0.921361154169129 0.5 1 FALSE
1 0.803230447302121 0.5 1 FALSE
1 0.262134156932815 0.5 1 FALSE
1 0.949456863059733 0.5 1 FALSE
1 0.368119742244833 0.5 1 FALSE
1 0.968690580584051 0.5 1 FALSE
1 0.614537879809868 0.5 1 FALSE
1 0.023614729267598 0.5 1 FALSE
1 0.0205717283292161 0.5 1 FALSE
1 0.278618824006564 0.5 1 FALSE
1 0.186460067852915 0.5 1 FALSE
1 0.475399321675293 0.5 1 FALSE
1 0.965044495197139 0.5 1 FALSE
1 0.891308260028148 0.5 1 FALSE
1 0.753192460357786 0.5 1 FALSE
1 0.922211694573507 0.5 1 FALSE
1 0.892015345599439 0.5 1 FALSE
1 0.312534890274784 0.5 1 FALSE
1 0.953691693629522 0.5 1 FALSE
1 0.794766268610051 0.5 1 FALSE
1 0.972955769652192 0.5 1 FALSE
1 0.853379753335895 0.5 1 FALSE
1 0.327706553869143 0.5 1 FALSE
1 0.521303145826214 0.5 1 FALSE
1 0.877570423007807 0.5 1 FALSE
1 0.709728351867953 0.5 1 FALSE
1 0.85475356291598 0.5 1 FALSE
1 0.95671767405767 0.5 1 FALSE
1 0.222766299620333 0.5 1 FALSE
1 0.698969306919257 0.5 1 FALSE
1 0.596970136378625 0.5 1 FALSE
1 0.880170687899978 0.5 1 FALSE
1 0.762275129465562 0.5 1 FALSE
1 0.894166230902382 0.5 1 FALSE
1 0.890086677710841 0.5 1 FALSE
1 0.869889429756058 0.5 1 FALSE
1 0.885560433086093 0.5 1 FALSE
1 0.825097992638837 0.5 1 FALSE
1 0.532426279784293 0.5 1 FALSE
1 0.986985240757918 0.5 1 FALSE
1 0.973690862753111 0.5 1 FALSE
1 0.751079466598458 0.5 1 FALSE
1 0.0450544243734851 0.5 1 FALSE
1 0.941094484321763 0.5 1 FALSE
1 0.681638523921492 0.5 1 FALSE
1 0.872108599912873 0.5 1 FALSE
1 0.226444328346974 0.5 1 FALSE
1 0.83565053897494 0.5 1 FALSE
1 0.971324622220176 0.5 1 FALSE
1 0.260160806346284 0.5 1 FALSE
1 0.69406827487733 0.5 1 FALSE
1 0.803681505571757 0.5 1 FALSE
1 0.28541801472679 0.5 1 FALSE
1 0.0666012708731433 0.5 1 FALSE
1 0.118408686202791 0.5 1 FALSE
1 0.357419633246699 0.5 1 FALSE
1 0.398651673479994 0.5 1 FALSE
1 0.533660951882 0.5 1 FALSE
1 0.489652568508714 0.5 0 FALSE
1 0.883280608538258 0.5 0 FALSE
1 0.212635290734634 0.5 0 FALSE
1 0.887788343371977 0.5 0 FALSE
1 0.961051667027297 0.5 0 FALSE
1 0.963990865197779 0.5 0 FALSE
1 0.820327525641556 0.5 0 FALSE
1 0.163736726851553 0.5 0 FALSE
1 0.126215596787352 0.5 0 FALSE
1 0.15589380475961 0.5 0 FALSE
1 0.0412445672010483 0.5 0 FALSE
1 0.720994134141037 0.5 0 FALSE
1 0.0785942707587462 0.5 0 FALSE
1 0.298714487665158 0.5 0 FALSE
1 0.939887215136058 0.5 0 FALSE
1 0.230747433996856 0.5 0 FALSE
1 0.843496596165079 0.5 0 FALSE
1 0.22031773917907 0.5 0 FALSE
1 0.853295164105023 0.5 0 FALSE
1 0.198680060826696 0.5 0 FALSE
1 0.000134807997800327 0.5 0 FALSE
1 0.681755977466397 0.5 0 FALSE
1 0.331648616842168 0.5 0 FALSE
1 0.967178790033452 0.5 0 FALSE
1 0.156714343873689 0.5 0 FALSE
1 0.288759341840893 0.5 0 FALSE
1 0.255288238584671 0.5 0 FALSE
1 0.00536455187815813 0.5 0 FALSE
1 0.620336087706231 0.5 0 FALSE
1 0.0136354266444539 0.5 0 FALSE
1 0.39844673790958 0.5 0 FALSE
1 0.843415722447169 0.5 0 FALSE
1 0.398376295205676 0.5 0 FALSE
1 0.0206005270805136 0.5 0 FALSE
1 0.875940498399547 0.5 0 FALSE
1 0.926806861719214 0.5 0 FALSE
1 0.139491943080706 0.5 0 FALSE
1 0.759511237839341 0.5 0 FALSE
1 0.769724745624404 0.5 0 FALSE
1 0.0149226048663839 0.5 0 FALSE
1 0.117699967153437 0.5 0 FALSE
1 0.0996928728994033 0.5 0 FALSE
1 0.398736074589701 0.5 0 FALSE
1 0.878290576964401 0.5 0 FALSE
1 0.181264448856081 0.5 0 FALSE
1 0.632201138376217 0.5 0 FALSE
1 0.0012797412539857 0.5 0 FALSE
1 0.244315099030772 0.5 0 FALSE
1 0.560739439047819 0.5 0 FALSE
1 0.117740341079119 0.5 0 FALSE
1 0.617991866214141 0.5 0 FALSE
1 0.0145683894752927 0.5 0 FALSE
1 0.193003931827199 0.5 0 FALSE
1 0.344631383612066 0.5 0 FALSE
1 0.637481034305223 0.5 0 FALSE
1 0.23619730417924 0.5 0 FALSE
1 0.693597366037686 0.5 0 FALSE
1 0.382932969768059 0.5 0 FALSE
1 0.541248731264689 0.5 0 FALSE
1 0.838321592965398 0.5 0 FALSE
1 0.0813546284851366 0.5 0 FALSE
1 0.973683985636853 0.5 0 FALSE
1 0.107910379377219 0.5 0 FALSE
1 0.980831485032484 0.5 0 FALSE
1 0.878227255200834 0.5 1 TRUE
1 0.965132592810121 0.5 1 TRUE
1 0.86587449072569 0.5 1 TRUE
1 0.735140715053279 0.5 1 TRUE
1 0.844719107296786 0.5 1 TRUE
1 0.148656336331521 0.5 1 TRUE
1 0.921361154169129 0.5 1 TRUE
1 0.803230447302121 0.5 1 TRUE
1 0.262134156932815 0.5 1 TRUE
1 0.949456863059733 0.5 1 TRUE
1 0.368119742244833 0.5 1 TRUE
1 0.968690580584051 0.5 1 TRUE
1 0.614537879809868 0.5 1 TRUE
1 0.023614729267598 0.5 1 TRUE
1 0.0205717283292161 0.5 1 TRUE
1 0.278618824006564 0.5 1 TRUE
1 0.186460067852915 0.5 1 TRUE
1 0.475399321675293 0.5 1 TRUE
1 0.965044495197139 0.5 1 TRUE
1 0.891308260028148 0.5 1 TRUE
1 0.753192460357786 0.5 1 TRUE
1 0.922211694573507 0.5 1 TRUE
1 0.892015345599439 0.5 1 TRUE
1 0.312534890274784 0.5 1 TRUE
1 0.953691693629522 0.5 1 TRUE
1 0.794766268610051 0.5 1 TRUE
1 0.972955769652192 0.5 1 TRUE
1 0.853379753335895 0.5 1 TRUE
1 0.327706553869143 0.5 1 TRUE
1 0.521303145826214 0.5 1 TRUE
1 0.877570423007807 0.5 1 TRUE
1 0.709728351867953 0.5 1 TRUE
1 0.85475356291598 0.5 1 TRUE
1 0.95671767405767 0.5 1 TRUE
1 0.222766299620333 0.5 1 TRUE
1 0.698969306919257 0.5 1 TRUE
1 0.596970136378625 0.5 1 TRUE
1 0.880170687899978 0.5 1 TRUE
1 0.762275129465562 0.5 1 TRUE
1 0.894166230902382 0.5 1 TRUE
1 0.890086677710841 0.5 1 TRUE
1 0.869889429756058 0.5 1 TRUE
1 0.885560433086093 0.5 1 TRUE
1 0.825097992638837 0.5 1 TRUE
1 0.532426279784293 0.5 1 TRUE
1 0.986985240757918 0.5 1 TRUE
1 0.973690862753111 0.5 1 TRUE
1 0.751079466598458 0.5 1 TRUE
1 0.0450544243734851 0.5 1 TRUE
1 0.941094484321763 0.5 1 TRUE
1 0.681638523921492 0.5 1 TRUE
1 0.872108599912873 0.5 1 TRUE
1 0.226444328346974 0.5 1 TRUE
1 0.83565053897494 0.5 1 TRUE
1 0.971324622220176 0.5 1 TRUE
1 0.260160806346284 0.5 1 TRUE
1 0.69406827487733 0.5 1 TRUE
1 0.803681505571757 0.5 1 TRUE
1 0.28541801472679 0.5 1 TRUE
1 0.0666012708731433 0.5 1 TRUE
1 0.118408686202791 0.5 1 TRUE
1 0.357419633246699 0.5 1 TRUE
1 0.398651673479994 0.5 1 TRUE
1 0.533660951882 0.5 1 TRUE
1 0.117699967153437 0.5 0 TRUE
1 0.980831485032484 0.5 0 TRUE
1 0.247249123708991 0.5 0 TRUE
1 0.681755977466397 0.5 0 TRUE
1 0.193003931827199 0.5 0 TRUE
1 0.0012797412539857 0.5 0 TRUE
1 0.227738012773924 0.5 0 TRUE
1 0.843496596165079 0.5 0 TRUE
1 0.931706915951445 0.5 0 TRUE
1 0.710455289582568 0.5 0 TRUE
1 0.165974862381921 0.5 0 TRUE
1 0.0149226048663839 0.5 0 TRUE
1 0.302287126649871 0.5 0 TRUE
1 0.398376295205676 0.5 0 TRUE
1 0.637481034305223 0.5 0 TRUE
1 0.892659427592741 0.5 0 TRUE
1 0.230747433996856 0.5 0 TRUE
1 0.244315099030772 0.5 0 TRUE
1 0.962731375722821 0.5 0 TRUE
1 0.0901130597943356 0.5 0 TRUE
1 0.820327525641556 0.5 0 TRUE
1 0.172931743352747 0.5 0 TRUE
1 0.541248731264689 0.5 0 TRUE
1 0.23619730417924 0.5 0 TRUE
1 0.15589380475961 0.5 0 TRUE
1 0.853295164105023 0.5 0 TRUE
1 0.720994134141037 0.5 0 TRUE
1 0.0542068188334261 0.5 0 TRUE
1 0.838321592965398 0.5 0 TRUE
1 0.774238072247413 0.5 0 TRUE
1 0.693597366037686 0.5 0 TRUE
1 0.85531268117186 0.5 0 TRUE
1 0.769083376322645 0.5 0 TRUE
1 0.159477977854008 0.5 0 TRUE
1 0.163736726851553 0.5 0 TRUE
1 0.961051667027297 0.5 0 TRUE
1 0.620336087706231 0.5 0 TRUE
1 0.887318785537882 0.5 0 TRUE
1 0.139491943080706 0.5 0 TRUE
1 0.00900172288251738 0.5 0 TRUE
1 0.972938981181683 0.5 0 TRUE
1 0.0146772992923559 0.5 0 TRUE
1 0.76331249868524 0.5 0 TRUE
1 0.902187741892581 0.5 0 TRUE
1 0.594790292951453 0.5 0 TRUE
1 0.22031773917907 0.5 0 TRUE
1 0.88108801057935 0.5 0 TRUE
1 0.382932969768059 0.5 0 TRUE
1 0.681147413043513 0.5 0 TRUE
1 0.958896846543985 0.5 0 TRUE
1 0.0813546284851366 0.5 0 TRUE
1 0.395905110865662 0.5 0 TRUE
1 0.959941847126778 0.5 0 TRUE
19 0.756338833634984 0.5 1 FALSE
19 0.725840003039109 0.5 1 FALSE
19 0.440669749082512 0.5 1 FALSE
19 0.604765385477082 0.5 1 FALSE
19 0.172143152495258 0.5 1 FALSE
19 0.837302621470804 0.5 1 FALSE
19 0.942158494172212 0.5 1 FALSE
19 0.942414499495337 0.5 1 FALSE
19 0.696351921262145 0.5 1 FALSE
19 0.764450468503528 0.5 1 FALSE
19 0.684696905859874 0.5 1 FALSE
19 0.351288679875731 0.5 1 FALSE
19 0.233401178915759 0.5 1 FALSE
19 0.123747930951241 0.5 1 FALSE
19 0.478621666783096 0.5 1 FALSE
19 0.163626956820226 0.5 1 FALSE
19 0.195847473084714 0.5 1 FALSE
19 0.539101604091119 0.5 1 FALSE
19 0.286145926572665 0.5 1 FALSE
19 0.628937684332019 0.5 1 FALSE
19 0.923105494970551 0.5 1 FALSE
19 0.954515570766243 0.5 1 FALSE
19 0.98966518520092 0.5 1 FALSE
19 0.906965013210792 0.5 1 FALSE
19 0.96549777988852 0.5 1 FALSE
19 0.882900876034182 0.5 1 FALSE
19 0.959073628030459 0.5 1 FALSE
19 0.727134482135557 0.5 1 FALSE
19 0.828722951282634 0.5 1 FALSE
19 0.933756255999656 0.5 1 FALSE
19 0.414008267373256 0.5 1 FALSE
19 0.912878307342558 0.5 1 FALSE
19 0.962630930192938 0.5 1 FALSE
19 0.0230583781775226 0.5 1 FALSE
19 0.928232537533428 0.5 1 FALSE
19 0.902618598510718 0.5 1 FALSE
19 0.591966567985607 0.5 1 FALSE
19 0.920785136943929 0.5 1 FALSE
19 0.851987586300794 0.5 1 FALSE
19 0.872153668676788 0.5 1 FALSE
19 0.599287578053881 0.5 1 FALSE
19 0.945742979560479 0.5 1 FALSE
19 0.968238583301257 0.5 1 FALSE
19 0.700903962402437 0.5 1 FALSE
19 0.71374959455331 0.5 1 FALSE
19 0.910423375484129 0.5 1 FALSE
19 0.742950851222111 0.5 1 FALSE
19 0.930914257987859 0.5 1 FALSE
19 0.912818831194206 0.5 1 FALSE
19 0.954310628672685 0.5 1 FALSE
19 0.98294732238064 0.5 1 FALSE
19 0.0777868966877105 0.5 1 FALSE
19 0.0195502728219599 0.5 1 FALSE
19 0.247501753260728 0.5 1 FALSE
19 0.123634832563808 0.5 1 FALSE
19 0.151729193523321 0.5 1 FALSE
19 0.167997631075891 0.5 1 FALSE
19 0.235012861711808 0.5 0 FALSE
19 0.548332866903654 0.5 0 FALSE
19 0.00984388895756668 0.5 0 FALSE
19 0.0108349363325277 0.5 0 FALSE
19 0.191032379722019 0.5 0 FALSE
19 0.983820035922938 0.5 0 FALSE
19 0.777737642689095 0.5 0 FALSE
19 0.678448719512796 0.5 0 FALSE
19 0.071905050065485 0.5 0 FALSE
19 0.098370775986329 0.5 0 FALSE
19 0.815515717194643 0.5 0 FALSE
19 0.843428567931334 0.5 0 FALSE
19 0.0663818821409954 0.5 0 FALSE
19 0.269313336352835 0.5 0 FALSE
19 0.183440719616312 0.5 0 FALSE
19 0.236795375148349 0.5 0 FALSE
19 0.357199037010405 0.5 0 FALSE
19 0.0563235205618554 0.5 0 FALSE
19 0.257050173550208 0.5 0 FALSE
19 0.24553225849039 0.5 0 FALSE
19 0.235138018683684 0.5 0 FALSE
19 0.225991149706422 0.5 0 FALSE
19 0.055431277897881 0.5 0 FALSE
19 0.0152728824830234 0.5 0 FALSE
19 0.846643856509912 0.5 0 FALSE
19 0.00861736840399896 0.5 0 FALSE
19 0.15414389210247 0.5 0 FALSE
19 0.0931211371740273 0.5 0 FALSE
19 0.111061839572383 0.5 0 FALSE
19 0.128682922780215 0.5 0 FALSE
19 0.509430731390799 0.5 0 FALSE
19 0.0496256847615001 0.5 0 FALSE
19 0.509278502208384 0.5 0 FALSE
19 0.224803444422524 0.5 0 FALSE
19 0.963913196195119 0.5 0 FALSE
19 0.47300294317745 0.5 0 FALSE
19 0.413749936269075 0.5 0 FALSE
19 0.0880519703628716 0.5 0 FALSE
19 0.456154231337954 0.5 0 FALSE
19 0.594525323299986 0.5 0 FALSE
19 0.821942453755051 0.5 0 FALSE
19 0.0853286358732445 0.5 0 FALSE
19 0.162553689173722 0.5 0 FALSE
